Zyzomys woodwardi 95.02
Zyzomys pedunculatus 100
Zyzomys palatalis 123
Zyzomys maini 93.99
Zyzomys argurus 40.42
Zygogeomys trichopus 473.54
Zygodontomys brunneus 75.59
Zygodontomys brevicauda 52.22
Ziphius cavirostris 4774999.99
Zenkerella insignis 200
Zelotomys woosnami 54.1
Zelotomys hildegardeae 55.22
Zapus trinotatus 27.45
Zapus princeps 27.2
Zapus hudsonius 18.43
Zalophus wollebaeki 150000
Zalophus californianus 137194.9
Zaglossus bruijnii 7500
Zaglossus bartoni 6500
Zaglossus attenboroughi 2500
Zaedyus pichiy 1444.76
Xerus rutilus 316.96
Xerus princeps 624.9
Xerus inauris 572.6
Xerus erythropus 602.23
Xeronycteris vieirai 22.9676126319
Xeromys myoides 45.2
Xenuromys barbatus 975.3
Xenomys nelsoni 129.99
Wyulda squamicaudata 1799.21
Wilfredomys oenax 46.8
Wiedomys pyrrhorhinos 46.7
Wiedomys cerradensis 46.7
Wallabia bicolor 14999.95
Vulpes zerda 1317.13
Vulpes vulpes 4820.36
Vulpes velox 2088
Vulpes rueppellii 3249.97
Vulpes pallida 2800.01
Vulpes macrotis 4499.97
Vulpes ferrilata 5543.74
Vulpes corsac 2615.33
Vulpes chama 2919.8
Vulpes cana 988.5
Vulpes bengalensis 2514.4
Vormela peregusna 594.13
Vombatus ursinus 26000
Volemys musseri 60.6464107221
Volemys millicens 60.6464107221
Voalavo gymnocaudus 21.25
Voalavo antsahabensis 21.65
Viverricula indica 2918.88
Viverra zibetha 9148.77
Viverra tangalunga 7349.99
Viverra megaspila 9250
Viverra civettina 12061.27
Vicugna vicugna 47499.61
Vespertilio sinensis 24.3
Vespertilio murinus 15.42
Vespadelus vulturnus 3.77
Vespadelus troughtoni 5.054
Vespadelus regulus 5.05
Vespadelus pumilus 5.4
Vespadelus finlaysoni 5.054
Vespadelus douglasorum 4.99
Vespadelus darlingtoni 6.06
Vespadelus caurinus 5.054
Vespadelus baverstocki 5.054
Vernaya fulva 24.85
Varecia variegata 3849.99
Varecia rubra 3872.6
Vandeleuria oleracea 141.0605073995
Vandeleuria nolthenii 141.0605073995
Vandeleuria nilagirica 141.0605073995
Vampyrum spectrum 171.61
Vampyrodes caraccioli 35.89
Vampyressa thyone 7.17
Vampyressa pusilla 8.77
Vampyressa nymphaea 69
Vampyressa melissa 16.58
Vampyressa brocki 48
Vampyressa bidens 11.91
Ursus thibetanus 99714.19
Ursus maritimus 371703.8
Ursus arctos 196287.5
Ursus americanus 110500
Urotrichus talpoides 18.2
Uropsilus soricipes 16
Uropsilus investigator 31.4204931197
Uropsilus gracilis 46.8409862393
Uropsilus andersoni 31.4204931197
Uromys siebersi 595.2316666667
Uromys rex 419.99
Uromys porculus 595.2316666667
Uromys neobritannicus 612.49
Uromys imperator 1000
Uromys hadrourus 149.11
Uromys emmae 595.2316666667
Uromys caudimaculatus 644.42
Uromys boeadii 595.2316666667
Uromys anak 745.38
Uromanis tetradactyla 2250
Urogale everetti 300.79
Uroderma magnirostrum 17.3
Uroderma bilobatum 16.28
Urocyon littoralis 1923
Urocyon cinereoargenteus 3833.71
Uranomys ruddi 35.48
Typhlomys cinereus 41.675
Tympanoctomys barrerae 86.02
Tylonycteris robustula 7.98
Tylonycteris pachypus 4.1
Tylomys watsoni 240
Tylomys tumbalensis 280
Tylomys panamensis 233.05
Tylomys nudicaudus 181.65
Tylomys mirae 183.6
Tylomys fulviventer 233.05
Tylomys bullaris 280
Tursiops truncatus 281040.55
Tursiops aduncus 281040.55
Tupaia tana 182.33
Tupaia splendidula 168.05
Tupaia picta 168.05
Tupaia palawanensis 168.05
Tupaia nicobarica 170.25
Tupaia montana 168.05
Tupaia moellendorffi 154.3519285714
Tupaia minor 70
Tupaia longipes 168.05
Tupaia javanica 105
Tupaia gracilis 111.95
Tupaia glis 132.43
Tupaia dorsalis 168.05
Tupaia chrysogaster 180.667
Tupaia belangeri 200
Tscherskia triton 25
Tryphomys adustus 141.0605073995
Trogopterus xanthipes 744.937
Trinycteris nicefori 8.25
Trinomys yonenagae 241.0763333333
Trinomys setosus 284.99
Trinomys paratus 241.0763333333
Trinomys myosuros 284.99
Trinomys moojeni 241.0763333333
Trinomys mirapitanga 241.0763333333
Trinomys iheringi 220.39
Trinomys gratiosus 203.498
Trinomys eliasi 241.0763333333
Trinomys dimidiatus 167.6
Trinomys albispinus 284.99
Trichys fasciculata 1750
Trichosurus vulpecula 2685.39
Trichosurus cunninghami 3400
Trichosurus caninus 3115.06
Trichechus senegalensis 454000
Trichechus manatus 467324.8
Trichechus inunguis 418001.2
Triaenops rufus 9.1
Triaenops persicus 13.18
Triaenops furculus 5.56
Triaenops auritus 9.28
Tremarctos ornatus 123177
Transandinomys talamancae 54.995
Transandinomys bolivaris 60
Tragulus williamsoni 3915.9
Tragulus versicolor 3915.9
Tragulus nigricans 6500
Tragulus napu 5273.67
Tragulus kanchil 2000
Tragulus javanicus 1889.93
Tragelaphus strepsiceros 206056.4
Tragelaphus spekii 75554.25
Tragelaphus scriptus 43250.39
Tragelaphus oryx 492500
Tragelaphus imberbis 94320.39
Tragelaphus eurycerus 270998.4
Tragelaphus derbianus 663012.125
Tragelaphus buxtoni 215000.8
Tragelaphus angasii 87616.76
Trachypithecus vetulus 7205.08
Trachypithecus shortridgei 13182
Trachypithecus poliocephalus 9000
Trachypithecus pileatus 11219.93
Trachypithecus phayrei 7681.72
Trachypithecus obscurus 7247.88
Trachypithecus laotum 9150
Trachypithecus johnii 10595.08
Trachypithecus hatinhensis 9150
Trachypithecus germaini 6300
Trachypithecus geei 8356
Trachypithecus francoisi 8139.93
